Voltage (V),Current (A),Power (W)
3.501061,0.0,0.0
3.501061,0.0,0.0
0.0752,1.494713,0.1124024176
0.075348,1.494745,0.11262604626
0.075333,1.494713,0.112601214429
0.075422,1.49464,0.11272873808
0.075541,1.494761,0.112915740701
0.075674,1.494777,0.113115754698
0.076756,1.494841,0.11473801579600001
0.084716,1.494752,0.12662941043200002
0.093046,1.494889,0.139093441894
0.105172,1.495057,0.157238134804
0.11365,1.494873,0.16989231645
0.124975,1.494817,0.18681475457500002
0.13375,1.494865,0.19993819375000002
0.1442,1.494905,0.215565301
0.15345,1.494929,0.22939685505
0.163663,1.495009,0.244677657967
0.172245,1.494849,0.257480266005
0.182754,1.494801,0.273180861954
0.191189,1.494937,0.285815510093
0.202365,1.494697,0.302474358405
0.210873,1.494833,0.315219919209
0.221709,1.494752,0.331399971168
0.230202,1.494873,0.344122754346
0.241379,1.495057,0.36087536360300004
0.250554,1.495089,0.37460052930599996
0.261909,1.494961,0.391543740549
0.270313,1.495017,0.40412253032100004
0.280986,1.495137,0.420112565082
0.288723,1.495313,0.43173125529899997
0.301738,1.495073,0.45112033687400005
0.310009,1.495049,0.463478645441
0.32163,1.495129,0.48087834027000004
0.329397,1.494961,0.492435668517
0.340588,1.495129,0.5092229958519999
0.34969,1.495081,0.52281487489
0.361637,1.494929,0.540621638773
0.369019,1.494977,0.551674917563
0.380862,1.494937,0.569364695694
0.389,1.495185,0.581626965
0.400828,1.495185,0.59931201318
0.410004,1.495105,0.6129990304199999
0.421269,1.495257,0.6299054211330001
0.429333,1.494977,0.6418429603410001
0.44088,1.495177,0.65919363576
0.452012,1.495145,0.6758234817400001
0.46052,1.495241,0.68858838532
0.472082,1.495137,0.705827265234
0.480294,1.495145,0.71810917263
0.491011,1.495265,0.734191562915
0.500068,1.494913,0.747558154084
0.511585,1.494993,0.764815993905
0.519827,1.495137,0.7772125812990001
0.528616,1.495265,0.79042100324
0.539393,1.495097,0.8064448561209999
0.547723,1.495049,0.818872723427
0.559522,1.495265,0.83663366333
0.568031,1.495041,0.849229634271
0.579474,1.494905,0.86625857997
0.589153,1.495009,0.8807890373770001
0.600048,1.495105,0.89713476504
0.608482,1.494849,0.9095887092180001
0.619792,1.495177,0.926698743184
0.627989,1.495081,0.9388944221090001
0.639551,1.495081,0.956180548631
0.647807,1.495161,0.968575761927
0.659428,1.495129,0.9859299262119999
0.668278,1.494985,0.99906558583
0.679587,1.495041,1.0160104280670001
0.687755,1.495265,1.028375980075
0.699628,1.495249,1.046118067372
0.707618,1.494937,1.0578443300659999
0.720721,1.495065,1.077524741865
0.730222,1.494929,1.091630044238
0.741058,1.495025,1.1079002364500001
0.750352,1.495193,1.121921057936
0.762299,1.494945,1.139595078555
0.769977,1.495129,1.151214942033
0.781909,1.495225,1.169129884525
0.789143,1.495209,1.179933715887
0.800942,1.494985,1.19739627587
0.812963,1.494945,1.215334972035
0.821754,1.494921,1.2284573114339998
0.829847,1.495185,1.240774786695
0.841675,1.495273,1.258533902275
0.850184,1.495201,1.271195966984
0.861197,1.494785,1.287304357645
0.870076,1.495265,1.30099419014
0.880719,1.495321,1.316957615799
0.889153,1.495385,1.329626058905
0.901026,1.495369,1.347366348594
0.908942,1.495057,1.358920099694
0.920237,1.495193,1.375931920741
0.929264,1.495057,1.389302648048
0.939847,1.495233,1.405290249351
0.948815,1.495081,1.418555279015
0.960303,1.495017,1.435669310151
0.969063,1.494977,1.448726896551
0.980255,1.495145,1.4656233619749999
0.988971,1.495297,1.4788053693870002
1.000962,1.495057,1.4964952448339999
1.009411,1.495049,1.5091189061390002
1.020484,1.495137,1.5257633863079998
1.028874,1.495073,1.5382417378020001
1.040761,1.495065,1.5560053444650002
1.049329,1.495137,1.5688906130729998
1.061024,1.495025,1.5862574056
1.071652,1.494929,1.602043652708
1.080101,1.494833,1.614570618133
1.088639,1.495225,1.6277602487749998
1.100898,1.495233,1.646099019234
1.108398,1.495193,1.657268930814
1.119945,1.495073,1.6743995309850002
1.128854,1.495057,1.6877010746780001
1.140712,1.495065,1.7054385862800001
1.14928,1.494961,1.71812877808
1.160219,1.495025,1.734556410475
1.168327,1.495097,1.7467621927189998
1.180378,1.495057,1.764732391546
1.188457,1.494993,1.776734895801
1.200166,1.495185,1.7944702007100002
1.208319,1.494993,1.806428446767
1.220163,1.495089,1.824252279507
1.227737,1.495057,1.8355367960090003
1.240099,1.495137,1.854117898563
1.249201,1.495201,1.8678065844010001
1.261904,1.495329,1.8869616464159997
1.270442,1.494993,1.899301896906
1.281411,1.495217,1.9159875111870002
1.289949,1.495185,1.928712395565
1.301659,1.495153,1.9461793588269998
1.309737,1.495273,1.958414373201
1.321877,1.495185,1.976450662245
1.330059,1.495225,1.988737468275
1.342006,1.495185,2.00654724111
1.350352,1.495209,2.0190584635680002
1.361187,1.495089,2.0350957106429997
1.369592,1.495145,2.0477386308399996
1.381791,1.495169,2.066011067679
1.389692,1.495001,2.077590929692
1.401031,1.495161,2.094766910991
1.409391,1.495089,2.107164980799
1.421057,1.495153,2.1246976367209998
1.429891,1.495153,2.137905818323
1.440401,1.495121,2.153573783521
1.448716,1.494937,2.1657391508919996
1.460456,1.495153,2.1836051697679997
1.469646,1.495233,2.197463197518
1.480467,1.495033,2.213347020411
1.488605,1.495057,2.225549325485
1.500211,1.495185,2.243092984035
1.508705,1.495121,2.2556965283049997
1.519629,1.495097,2.2719927590129996
1.528908,1.495033,2.285767913964
1.540292,1.494969,2.302688790948
1.548608,1.495041,2.315232452928
1.559755,1.495225,2.332184669875
1.567447,1.495217,2.343673400999
1.580136,1.495169,2.362570362984
1.587711,1.495137,2.373845461407
1.599524,1.495265,2.39171225386
1.607795,1.494969,2.403603683355
1.619846,1.495209,2.422008317814
1.628814,1.495313,2.4355867487819998
1.639931,1.495185,2.452000232235
1.647313,1.495193,2.463050866409
1.659838,1.495121,2.481658650398
1.66768,1.495313,2.49370358384
1.6781,1.495289,2.5092444709
1.688091,1.495193,2.524021846563
1.699756,1.495089,2.5412864982839998
1.708487,1.494937,2.554080430319
1.71996,1.495161,2.57161711356
1.727861,1.495329,2.583720661269
1.739081,1.495273,2.6004008641130003
1.747471,1.495169,2.612764467599
1.759211,1.495337,2.630613299107
1.767482,1.495385,2.6430660705699998
1.779074,1.495161,2.660002060914
1.786915,1.495177,2.671754208955
1.798714,1.495377,2.689755545178
1.810187,1.495337,2.7068395980189996
1.818325,1.495193,2.718746811725
1.827633,1.495233,2.7327371734890002
1.84087,1.495241,2.7525442996700002
1.849793,1.495177,2.765767948361
1.861919,1.495193,2.783928255367
1.873718,1.495297,2.801764904246
1.881426,1.495233,2.8131702422580003
1.888926,1.495393,2.824686717918
1.90074,1.495233,2.8420491724200003
1.90953,1.495281,2.85528392793
1.92167,1.495241,2.87335977247
1.933365,1.495313,2.890985818245
1.941755,1.495113,2.903143143315
1.950041,1.495145,2.915594050945
1.961573,1.495377,2.933291148021
1.970081,1.495161,2.945588278041
1.981332,1.495249,2.9625846916680003
1.989529,1.495177,2.974698001633
2.001491,1.495377,2.992983607107
2.010103,1.495265,3.005636662295
2.021516,1.495265,3.02270212174
2.029654,1.495089,3.0345133692059996
2.041335,1.495425,3.0526633923750004
2.048702,1.495345,3.06351629219
2.061627,1.495425,3.0830085564750003
2.069039,1.495097,3.093414001783
2.08066,1.495201,3.11100491266
2.088827,1.495297,3.1234167466190006
2.10116,1.495257,3.1417741981200002
2.110039,1.495553,3.155675156567
2.121171,1.495361,3.1719163877309997
2.129145,1.495105,3.1832953352249995
2.140618,1.495209,3.200671299162
2.14923,1.495145,3.21341048835
2.160066,1.495241,3.229819245906
2.169122,1.495217,3.2433080894740005
2.18021,1.495577,3.26067193117
2.188318,1.495321,3.272237860078
2.199717,1.495081,3.2887550920770003
2.208803,1.495425,3.303099226275
2.220321,1.495193,3.319808416953
2.228621,1.495185,3.332200689885
2.240228,1.495233,3.3496628331240004
2.248307,1.495161,3.361580942427
2.260328,1.495081,3.379373446568
