Voltage (V),Current (A),Power (W)
3.501165,0.0,0.0
3.501165,0.0,0.0
3.501165,0.0,0.0
0.075185,1.49428,0.1123474418
0.075956,1.494304,0.113501354624
0.084435,1.494384,0.12617831304
0.098249,1.494152,0.146798939848
0.117949,1.49412,0.17622995987999998
0.141665,1.494128,0.21166564312
0.16301,1.494296,0.24358519096
0.177033,1.494328,0.26454536882400004
0.19737,1.494128,0.29489604335999997
0.218641,1.494192,0.326691633072
0.240667,1.494368,0.35964506345599995
0.253697,1.494416,0.379128855952
0.277058,1.494208,0.413982280064
0.298669,1.494424,0.446338121656
0.318488,1.494272,0.47590770073600003
0.332673,1.494272,0.497103949056
0.356553,1.494312,0.532801426536
0.37815,1.494216,0.5650377804
0.40025,1.494408,0.598136802
0.415207,1.494344,0.620462089208
0.435707,1.494336,0.651092655552
0.457378,1.494224,0.683425184672
0.477418,1.494472,0.7134878332960001
0.49528,1.494488,0.7401900166400001
0.516299,1.494408,0.7715613559919999
0.535732,1.494608,0.8007093330559999
0.559789,1.494384,0.8365397249759999
0.573293,1.494464,0.856765749952
0.595408,1.494352,0.889749135616
0.618502,1.494208,0.924170636416
0.640411,1.494368,0.9570097052479999
0.654448,1.494248,0.977907615104
0.674711,1.494488,1.0083474929679999
0.696515,1.49428,1.0407884342
0.718616,1.494336,1.0738537589760002
0.735381,1.494416,1.098965132496
0.755703,1.494352,1.1292862894559998
0.778189,1.494368,1.162900739552
0.800483,1.494312,1.196171352696
0.814416,1.49432,1.2169981171200002
0.837807,1.494496,1.2520992102719999
0.859359,1.494472,1.284287963448
0.881015,1.494488,1.31666634532
0.894415,1.494304,1.33652791216
0.915968,1.494336,1.3687639572480002
0.937668,1.494504,1.401348576672
0.959414,1.494408,1.433755956912
0.974488,1.494328,1.456204704064
0.995729,1.494392,1.4880094517679998
1.01743,1.494432,1.5204799497600001
1.038834,1.494392,1.552425218928
1.052382,1.494512,1.572797527584
1.073565,1.494288,1.6042152967200003
1.097355,1.494392,1.63987853316
1.119323,1.494424,1.672743154952
1.133063,1.494544,1.693412508272
1.152511,1.494424,1.722340098664
1.176213,1.4944,1.7577327072
1.198076,1.494625,1.7906743415
1.212381,1.494488,1.811888855928
1.233992,1.494553,1.844266445576
1.258213,1.494408,1.880283572904
1.27978,1.49444,1.9125544231999998
1.293773,1.494384,1.933393670832
1.317149,1.494344,1.9682737052559998
1.339012,1.494665,2.00137437098
1.358653,1.494368,2.030327566304
1.372275,1.494224,2.0504862395999996
1.39651,1.494528,2.08712329728
1.417974,1.494648,2.1193720031520003
1.439674,1.494432,2.1514948951679997
1.456024,1.494296,2.1757308391040002
1.477947,1.494384,2.2086203496479997
1.489909,1.494272,2.226329301248
1.515908,1.494288,2.265203133504
1.537298,1.494448,2.297411921504
1.557324,1.494304,2.327115482496
1.571183,1.494464,2.348076430912
1.594514,1.494376,2.3828034532639997
1.614629,1.494553,2.413148615837
1.636581,1.494424,2.445745924344
1.659572,1.494472,2.480183885984
1.673253,1.494192,2.500161246576
1.69528,1.494464,2.53353492992
1.714787,1.49428,2.5623719183600002
1.738029,1.49444,2.59738005876
1.752674,1.494312,2.619041790288
1.773204,1.494168,2.649464674272
1.795927,1.494352,2.683747104304
1.817806,1.494625,2.71693829275
1.831087,1.49448,2.7365228997599997
1.857961,1.494432,2.776596373152
1.879988,1.494601,2.8098319447880002
1.900962,1.494488,2.8409648974560002
1.914436,1.494424,2.860979104864
1.936567,1.494601,2.894394974767
1.956918,1.494392,2.9244026038559996
1.978041,1.494248,2.955683808168
2.001076,1.494512,2.9906320949119998
2.014164,1.494288,3.009741095232
2.035717,1.49436,3.04209405612
2.057655,1.49444,3.0750419382
2.0731,1.494192,3.0976094352000003
2.096031,1.494448,3.132409335888
2.118013,1.494544,3.165463621072
2.139788,1.494496,3.1979046068479997
2.152788,1.494424,3.2171780541120003
2.175748,1.494328,3.251281157344
2.198012,1.494344,3.2845860441279995
2.218305,1.494737,3.3157825607849998
2.232594,1.494729,3.3371229970260003
2.254843,1.494608,3.370106386544
2.276663,1.49468,3.4028826528400002
2.296199,1.494648,3.432009242952
2.312979,1.49464,3.4570709325599998
2.335272,1.494392,3.4898117946239995
2.354586,1.494336,3.518542624896
2.378362,1.494761,3.555082761482
2.391303,1.494873,3.574694289519
2.413996,1.494544,3.6078232378240003
2.437001,1.49452,3.6421467345200003
2.460525,1.494576,3.6774416124
2.473896,1.494424,3.6970495559039995
2.496248,1.494576,3.730832350848
2.516007,1.494536,3.7602630377520003
2.539472,1.494384,3.7949463252479996
2.554561,1.494488,3.8177607597680003
2.575151,1.49448,3.84851166648
2.597755,1.494432,3.8821682001599997
2.619945,1.494536,3.91560212052
2.633671,1.494488,3.935989705448
2.654142,1.494448,3.966477203616
2.678036,1.49444,4.00216411984
2.699248,1.494264,4.0333891134719995
2.712589,1.494312,4.0534542937680005
2.732555,1.494192,4.08296182056
2.756078,1.494224,4.118197893472
2.778565,1.494296,4.15199856524
2.793655,1.494553,4.175265461215
2.814599,1.494568,4.206609598231999
2.836463,1.494528,4.239173374464
2.858312,1.4944,4.271461452800001
2.873283,1.494216,4.293305431128
2.895073,1.494312,4.326142324776001
2.916521,1.494416,4.358495646735999
2.938504,1.494288,4.390971265152
2.952141,1.49456,4.41215185296
2.974375,1.494376,4.444834615
2.995231,1.494488,4.476336786728
3.018859,1.494576,4.511914208784
3.034363,1.4944,4.5345520672
3.055471,1.4944,4.566095862399999
3.075763,1.49428,4.59605113564
3.098917,1.494472,4.631244686824
3.113799,1.494553,4.6537376368470005
3.135678,1.4944,4.6859572032
3.156029,1.494553,4.716852610037001
3.169251,1.494408,4.736154048408
3.19485,1.494424,4.7744605164000005
3.21578,1.493239,4.80192811142
3.238163,1.45815,4.721727378450001
3.260086,1.337099,4.3590577305139995
3.273323,1.264646,4.139594838658
3.295305,1.143435,3.767967072675
3.317257,1.02212,3.39063472484
3.338662,0.903455,3.0163308772099997
3.353618,0.820793,2.752626179074
3.375481,0.699782,2.3621008451420002
